,ce
0,1.7631963013637404
1,1.7138068318849633
2,1.6442802333638735
3,1.6125315480869309
4,1.5639504435573994
5,1.654828018505081
6,1.495163290606819
7,1.4076638352050472
8,1.532033240264244
9,1.4926507892878915
10,1.319272505126984
11,1.3106167632558567
12,1.31367112388495
13,1.2425453496365413
14,1.2108891466368548
15,1.4025184080185678
16,1.2269706426844422
17,1.1749163352043523
18,1.2346461198107916
19,1.2052849007521564
20,1.3236792389197871
21,1.2489558328018497
22,1.1484621343342398
23,1.150568931208931
24,1.1863717960442608
25,1.196370662223955
26,1.1509049976402932
27,1.1552741679585414
28,1.1409674919085946
29,1.1422559495879572
30,1.210129096923087
31,1.260193540741075
32,1.1933946973881742
33,1.1486719694697423
34,1.2066511936515931
35,1.1848277734358783
36,1.3870891115443427
37,1.2647995837786903
38,1.2047247942160015
39,1.2430642167566277
40,1.1839471483520168
41,1.3184232516327368
42,1.2824752658967546
43,1.3716188956368789
44,1.2896777249058249
45,1.4847101412321393
46,1.3290602914717515
47,1.3760277653030055
48,1.3122132215422657
49,1.4255820073579486
50,1.450947738490124
51,1.5327618429776628
52,1.5746786398926245
53,1.5011373894658648
54,1.5350364589015482
55,1.4886943808933983
56,1.4610069099708125
57,1.4859065519653352
58,1.5143349588158643
59,1.6028251713104094
60,1.74722731704654
61,1.6996396964619518
62,1.6996334414733083
63,1.6462248339344132
64,1.745987324096896
65,1.6671506748025717
66,1.795044134261637
67,1.800809002839602
68,1.7142858775521097
69,1.905501102628978
70,1.9531459400528355
71,1.9492750171466395
72,1.855816577851531
73,1.8508458921783848
74,2.015824540544618
75,1.9721392530661364
76,1.9572149679245736
77,2.110734518481652
78,2.114162340217274
79,2.1450774524858605
80,2.1371846733546933
81,2.0729300613828032
82,2.163276229068818
83,2.18510413290518
84,2.275749200751424
85,2.251537300314498
86,2.5039961743451324
87,2.2650518233959493
88,2.362073530552358
89,2.56167522374435
90,2.4593710568752365
91,2.3645108127400944
92,2.4689888483599614
93,2.7614743290883808
94,2.615914290733183
95,2.5128007260894005
96,2.761996238820466
97,2.682593748878371
98,2.685396475589227
99,2.84935817737811
